,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
0,7590-VHVEG,0.5533096154354856,1,Month-to-month,29.85
1,5575-GNVDE,0.03922205048370884,0,One year,56.95
2,3668-QPYBK,0.6038642483518227,1,Month-to-month,53.85
3,7795-CFOCW,0.0524107294100065,0,One year,42.3
4,9237-HQITU,0.48546426183391705,0,Month-to-month,70.7
5,9305-CDSKC,0.845578989792435,1,Month-to-month,99.65
6,1452-KIOVK,0.4883131151271369,0,Month-to-month,89.1
7,6713-OKOMC,0.25679527682653563,0,Month-to-month,29.75
8,7892-POOKP,0.6668837207439403,1,Month-to-month,104.8
9,6388-TABGU,0.07316132241120905,0,One year,56.15
10,9763-GRSKD,0.18533067907147038,0,Month-to-month,49.95
11,7469-LKBCI,0.011688731766104441,0,Two year,18.95
12,8091-TTVAX,0.17041610112127006,0,One year,100.35
13,0280-XJGEX,0.5086305619021221,1,Month-to-month,103.7
14,5129-JLPIS,0.6260481510805604,1,Month-to-month,105.5
15,3655-SNQYZ,0.048402624156939245,0,Two year,113.25
16,8191-XWSZG,0.043723554908509876,0,One year,20.65
17,9959-WOFKT,0.08886975666378173,0,Two year,106.7
18,4190-MFLUW,0.228979014079062,0,Month-to-month,55.2
19,4183-MYFRB,0.4790631837094899,0,Month-to-month,90.05
20,8779-QRDMV,0.6469236336316684,1,Month-to-month,39.65
21,1680-VDCWW,0.02295659887143275,0,One year,19.8
22,1066-JKSGK,0.5137697242664826,1,Month-to-month,20.15
23,3638-WEABW,0.025696480029602096,0,Two year,59.9
24,6322-HRPFA,0.15054692326999977,0,Month-to-month,59.6
25,6865-JZNKO,0.23968594364941148,0,Month-to-month,55.3
26,6467-CHFZW,0.527685419389718,1,Month-to-month,99.35
27,8665-UTDHZ,0.5772886563081866,1,Month-to-month,30.2
28,5248-YGIJN,0.015039585959808772,0,Two year,90.25
29,8773-HHUOZ,0.34423694285865797,0,Month-to-month,64.7
30,3841-NFECX,0.02583223868459443,0,Two year,96.35
31,4929-XIHVW,0.6698397531455141,1,Month-to-month,95.5
32,6827-IEAUQ,0.04995664443374386,0,One year,66.15
33,7310-EGVHZ,0.4530775349939994,0,Month-to-month,20.2
34,3413-BMNZE,0.6195849805009224,1,Month-to-month,45.25
35,6234-RAAPL,0.027509242391854063,0,Two year,99.9
36,6047-YHPVI,0.4844242824848334,0,Month-to-month,69.7
37,6572-ADKRS,0.19729767620275926,0,Month-to-month,74.8
38,5380-WJKOV,0.29504536060163544,0,Month-to-month,106.35
39,8168-UQWWF,0.8470622935998342,1,Month-to-month,97.85
40,8865-TNMNX,0.14384413236364682,0,One year,49.55
41,9489-DEDVP,0.04862283176583908,0,Two year,69.2
42,9867-JCZSP,0.05263695433193602,0,One year,20.75
43,4671-VJLCL,0.0549552285087658,0,Two year,79.85
44,4080-IIARD,0.362170699483604,0,Month-to-month,76.2
45,3714-NTNFO,0.19733950115008303,0,Month-to-month,84.5
46,5948-UJZLF,0.6144223734551335,1,Month-to-month,49.25
47,7760-OYPDY,0.6002825432974549,1,Month-to-month,80.65
48,7639-LIAYI,0.024406840501209864,0,Two year,79.75
49,2954-PIBKO,0.014219665142106794,0,Two year,64.15
50,8012-SOUDQ,0.24145001251940543,0,Month-to-month,90.25
51,9420-LOJKX,0.7184711074625875,1,Month-to-month,99.1
52,6575-SUVOI,0.15589178276582227,0,Month-to-month,69.5
53,7495-OOKFY,0.6712067466525741,1,Month-to-month,80.65
54,4667-QONEA,0.06972680410571003,0,One year,74.85
55,1658-BYGOY,0.42589289949284337,0,Month-to-month,95.45
56,8769-KKTPH,0.15889873749556324,0,One year,99.65
57,5067-XJQFU,0.1847754164098954,0,One year,108.45
58,3957-SQXML,0.020908339589585018,0,Two year,24.95
59,5954-BDFSG,0.039495400083148946,0,Two year,107.5
60,0434-CSFON,0.5153951175796755,1,Month-to-month,100.5
61,1215-FIGMP,0.1721984050931946,0,Month-to-month,89.9
62,0526-SXDJP,0.019515616769607714,0,Two year,42.1
63,0557-ASKVU,0.11639775512118407,0,One year,54.4
64,5698-BQJOH,0.8158056415285942,1,Month-to-month,94.4
65,5122-CYFXA,0.6304901189357563,1,Month-to-month,75.3
66,8627-ZYGSZ,0.09321004532959049,0,One year,78.9
67,3410-YOQBQ,0.025888059311289714,0,Two year,79.2
68,3170-NMYVV,0.025296655643562743,0,Two year,20.15
69,7410-OIEDU,0.5871666331318303,1,Month-to-month,79.85
70,2273-QCKXA,0.490575359353246,0,Month-to-month,49.05
71,0731-EBJQB,0.022027550742150372,0,One year,20.4
72,1891-QRQSA,0.07556910105250153,0,Two year,111.6
73,8028-PNXHQ,0.017752779292828036,0,Two year,24.25
74,5630-AHZIL,0.32404397773860416,0,Month-to-month,64.5
75,2673-CXQEU,0.27389094685523596,0,One year,110.5
76,6416-JNVRK,0.10774868032907972,0,One year,55.65
77,5590-ZSKRV,0.1256336060653772,0,Month-to-month,54.65
78,0191-ZHSKZ,0.279372446549082,0,Month-to-month,74.75
79,3887-PBQAO,0.03601825124464538,0,One year,25.9
80,5919-TMRGD,0.9171180728613914,1,Month-to-month,79.35
81,8108-UXRQN,0.16293394133752478,0,Month-to-month,50.55
82,9191-MYQKX,0.5330507262427769,1,Month-to-month,75.15
83,9919-YLNNG,0.5712501028930099,1,Month-to-month,103.8
84,0318-ZOPWS,0.013688802345745517,0,Two year,20.15
85,4445-ZJNMU,0.8601090192787031,1,Month-to-month,99.3
86,4808-YNLEU,0.055932140024048144,0,One year,62.15
87,1862-QRWPE,0.013600529307542745,0,Two year,20.65
88,2796-NNUFI,0.012604284829796133,0,Two year,19.95
89,3016-KSVCP,0.14160968278323935,0,Month-to-month,33.75
90,4767-HZZHQ,0.3959184668765652,0,Month-to-month,82.05
91,2424-WVHPL,0.7809194133358707,1,Month-to-month,74.7
92,7233-PAHHL,0.029129997936043664,0,Two year,84
93,6067-NGCEU,0.22399179500111377,0,Month-to-month,111.05
94,9848-JQJTX,0.07212190566433901,0,Two year,100.9
95,8637-XJIVR,0.5967877291963222,1,Month-to-month,78.95
96,9803-FTJCG,0.06442432713483266,0,One year,66.85
97,0278-YXOOG,0.1416735711360522,0,Month-to-month,21.05
98,3212-KXOCR,0.01636069932042303,0,Two year,21
99,4598-XLKNJ,0.7558975321472414,1,Month-to-month,98.5
100,6380-ARCEH,0.4530775349939994,0,Month-to-month,20.2
101,3679-XASPY,0.33417750738785773,0,Month-to-month,19.45
102,7123-WQUHX,0.15082710581722594,0,One year,95
103,5386-THSLQ,0.08015418490908803,0,One year,45.55
104,3192-NQECA,0.30114924278107624,0,Two year,110
105,6180-YBIQI,0.18909193578380118,0,Month-to-month,24.3
106,6728-DKUCO,0.08873573717708151,0,One year,104.15
107,9750-BOOHV,0.07670606690717444,0,One year,30.15
108,8597-CWYHH,0.1888820636757829,0,One year,94.35
109,2848-YXSMW,0.010940420008986583,0,Two year,19.4
110,0486-HECZI,0.23002982954270404,0,Month-to-month,96.75
111,4549-ZDQYY,0.08071332751435124,0,One year,57.95
112,5712-AHQNN,0.2548116894723124,0,Month-to-month,91.65
113,4846-WHAFZ,0.3149544600519634,0,Month-to-month,76.5
114,5256-SKJGO,0.023995164887032627,0,Two year,54.6
115,3071-VBYPO,0.6682912267354335,1,Month-to-month,89.85
116,9560-BBZXK,0.028579516871425,0,Two year,31.05
117,5299-RULOA,0.8968423365170056,1,Month-to-month,100.25
118,8402-OOOHJ,0.012870207818218215,0,Two year,20.65
119,9445-ZUEQE,0.45182749715445614,0,Month-to-month,85.2
120,1091-SOZGA,0.17004750774531563,0,One year,99.8
121,2928-HLDBA,0.06547187789883221,0,Month-to-month,20.7
122,0404-SWRVG,0.6487542367417944,1,Month-to-month,74.4
123,6497-TILVL,0.41921026193950484,0,Month-to-month,50.7
124,7219-TLZHO,0.19945743617830877,0,Month-to-month,20.85
125,4622-YNKIJ,0.020947746792496984,0,Two year,88.95
126,4412-YLTKF,0.32222182016511347,0,Month-to-month,78.05
127,6734-PSBAW,0.013670699187496239,0,Two year,23.55
128,3930-ZGWVE,0.4166160523473949,0,Month-to-month,19.75
129,2639-UGMAZ,0.04381955719041343,0,One year,56.45
130,2876-GZYZC,0.5625573451014557,1,Month-to-month,85.95
131,6207-WIOLX,0.1746080415311442,0,Month-to-month,58.6
132,8587-XYZSF,0.044084834752846344,0,Two year,50.55
133,3091-FYHKI,0.6627775208025248,1,Month-to-month,35.45
134,2372-HWUHI,0.6258533645000308,1,Month-to-month,44.35
135,7799-LGRDP,0.025761679216287314,0,Two year,25.7
136,7850-VWJUU,0.1785249510378294,0,Month-to-month,75
137,3774-VBNXY,0.018294170572438057,0,Two year,20.2
138,6217-KDYWC,0.014970241396266385,0,Two year,19.6
139,0390-DCFDQ,0.7259985314149282,1,Month-to-month,70.45
140,3146-MSEGF,0.015968354027935755,0,Two year,88.05
141,4080-OGPJL,0.5417709646329874,1,Month-to-month,71.15
142,1095-WGNGG,0.026320356516915576,0,Two year,101.05
143,2636-SJDOU,0.07435980928251859,0,One year,84.3
144,1131-QQZEB,0.014090020407236187,0,Two year,23.95
145,5716-EZXZN,0.05401562905679715,0,Two year,99.05
146,6837-BJYDQ,0.05868335612969708,0,One year,19.6
147,2135-RXIHG,0.6357044974291506,1,Month-to-month,45.65
148,6440-DKQGE,0.04436617610916966,0,One year,64.5
149,3466-BYAVD,0.34203637006002885,0,Month-to-month,69.5
150,3780-YVMFA,0.2642086845791654,0,Month-to-month,68.55
151,3874-EQOEP,0.752371234547242,1,Month-to-month,95
152,1679-JRFBR,0.262195545366332,0,One year,108.15
153,9073-ZZIAY,0.022619500998985072,0,Two year,86.1
154,3077-RSNTJ,0.10796331311359632,0,Month-to-month,19.7
155,6551-GNYDG,0.42323294335442607,0,Month-to-month,80.9
156,9167-APMXZ,0.4681190345085926,0,Month-to-month,84.15
157,2749-CTKAJ,0.017751097205171137,0,One year,20.15
158,6371-NZYEG,0.028568499240597678,0,Two year,64.25
159,7554-NEWDD,0.05021655436563978,0,Two year,25.7
160,8992-VONJD,0.159362373679656,0,Month-to-month,56
161,0867-MKZVY,0.462402314574394,0,Month-to-month,82.4
162,4482-EWFMI,0.48987804491473036,0,Month-to-month,69.7
163,4648-YPBTM,0.02727919261491994,0,Two year,73.9
164,2907-ILJBN,0.02033546432512463,0,One year,20.6
165,6345-FZOQH,0.013048801642097764,0,Two year,19.9
166,3376-BMGFE,0.6375625460686177,1,Month-to-month,70.9
167,5997-OPVFA,0.013766851573705384,0,Two year,89.05
168,3445-HXXGF,0.18216797276571928,0,Month-to-month,45.3
169,1159-WFSGR,0.12096502374495814,0,Month-to-month,20.4
170,7654-YWJUF,0.14351627056522442,0,One year,84.25
171,1875-QIVME,0.8114351191181465,1,Month-to-month,104.4
172,6727-IOTLZ,0.040277748198409624,0,Two year,81.95
173,0691-JVSYA,0.1361808292760831,0,One year,94.85
174,5918-VUKWP,0.019015856550044046,0,One year,20.55
175,1744-JHKYS,0.13436248723544625,0,Month-to-month,24.7
176,2656-FMOKZ,0.5132556526535653,1,Month-to-month,74.45
177,2070-FNEXE,0.6067409332207359,1,Month-to-month,76.45
178,5947-SGKCL,0.51755205771973,1,Month-to-month,105.35
179,3712-PKXZA,0.02721934283097233,0,One year,20.55
180,6317-YPKDH,0.5533096154354856,1,Month-to-month,29.95
181,6582-OIVSP,0.6195849805009224,1,Month-to-month,45.3
182,9367-WXLCH,0.7862550306617864,1,Month-to-month,84.5
183,5524-KHNJP,0.183241949292214,0,One year,74.75
184,1918-ZBFQJ,0.6341275141348616,1,Month-to-month,79.25
185,1024-GUALD,0.5846179600410075,1,Month-to-month,24.8
186,4827-USJHP,0.28265624418967933,0,Month-to-month,51.8
187,8167-GJLRN,0.43409655612088,0,Month-to-month,30.4
188,0956-SYCWG,0.019194406960215182,0,One year,19.65
189,8017-UVSZU,0.2619706846969103,0,Month-to-month,56.6
190,7100-FQPRV,0.10258690790219038,0,One year,71.9
191,2472-OVKUP,0.7480169161278136,1,Month-to-month,91
192,2984-RGEYA,0.012263604660365024,0,Two year,19.75
193,9680-NIAUV,0.06277889431062796,0,Two year,109.7
194,2146-EGVDT,0.011749980578860562,0,Two year,19.3
195,2604-IJPDU,0.5361526170948601,1,Month-to-month,96.55
196,9178-JHUVJ,0.016334330446851012,0,Two year,24.1
197,6168-YBYNP,0.24759639130618039,0,Month-to-month,111.35
198,7255-SSFBC,0.01223310141790434,0,Two year,112.25
199,3645-DEYGF,0.35515911777386433,0,Month-to-month,20.75
200,9323-HGFWY,0.16107547080192186,0,One year,101.9
201,8544-GOQSH,0.6320642807256692,1,Month-to-month,80.05
202,3363-DTIVD,0.06370242016088776,0,Two year,105.55
203,7018-WBJNK,0.5600965922041778,1,Month-to-month,78.3
204,9142-KZXOP,0.13143306387958575,0,Month-to-month,68.85
205,7674-YTAFD,0.14112188948651766,0,One year,79.95
206,6348-SNFUS,0.02153638088253017,0,Two year,55.45
207,1285-OKIPP,0.9164295416118,1,Month-to-month,79.9
208,7825-ECJRF,0.49436370450258327,0,Month-to-month,106.6
209,1347-KTTTA,0.133364270335885,0,One year,102.45
210,7841-TZDMQ,0.6938576788299854,1,Month-to-month,46
211,4195-NZGTA,0.57376444161144,1,Month-to-month,25.25
212,7157-SMCFK,0.03623840177180445,0,Two year,19.75
213,4709-LKHYG,0.018732214667413705,0,One year,20
214,2504-DSHIH,0.3109435999109472,0,Month-to-month,86.8
215,0699-NDKJM,0.13784109425013263,0,Month-to-month,58.75
216,9286-BHDQG,0.04123693997036332,0,Two year,45.25
217,0230-WEQUW,0.020119612304895708,0,Two year,56.6
218,2040-LDIWQ,0.02833756116706116,0,Two year,84.2
219,6496-JDSSB,0.6281493182083484,1,Month-to-month,80
220,9408-SSNVZ,0.550704170704022,1,Month-to-month,70.15
221,4443-EMBNA,0.012816868687294041,0,Two year,24.75
222,6469-MRVET,0.2292380979027211,0,One year,20.2
223,0742-MOABM,0.4859719731288176,0,Month-to-month,50.05
224,5961-VUSRV,0.027163490125453937,0,One year,19.35
225,6778-JFCMK,0.05141620224280463,0,One year,50.6
226,6341-JVQGF,0.10880322898632518,0,One year,81.15
227,2232-DMLXU,0.6327111846242907,1,Month-to-month,55.2
228,4811-JBUVU,0.34358022299361074,0,Month-to-month,89.9
229,0945-TSONX,0.03184095510481114,0,Two year,85.3
230,2651-ZCBXV,0.18893528538346951,0,Two year,108
231,3316-UWXUY,0.28512835378194734,0,Month-to-month,93.5
232,8937-RDTHP,0.8731928542286131,1,Month-to-month,84.6
233,7083-MIOPC,0.01619384305798696,0,Two year,20.25
234,1984-GPTEH,0.18438287969456799,0,Month-to-month,25.15
235,1251-KRREG,0.5196418090616647,1,Month-to-month,54.4
236,0621-JFHOL,0.036854780776525584,0,Two year,29.6
237,9903-LYSAB,0.3338521353033724,0,Month-to-month,73.15
238,0094-OIFMO,0.7270207297100779,1,Month-to-month,95
239,9227-UAQFT,0.01311017222907329,0,Two year,19.75
240,7301-ABVAD,0.01641776565150144,0,Two year,86.6
241,6614-FHDBO,0.02238128758207038,0,Two year,109.2
242,7576-ASEJU,0.17063990759969047,0,One year,74.7
243,9058-HRZSV,0.31254368995337817,0,Month-to-month,94.4
244,4522-AKYLR,0.2130418996402607,0,Month-to-month,54.8
245,0221-WMXNQ,0.5027717138311015,1,Month-to-month,75.35
246,0303-UNCIP,0.09230803747204734,0,One year,65
247,9947-OTFQU,0.6554518653277703,1,Month-to-month,74.4
248,0322-YINQP,0.5059946059143077,1,Month-to-month,48.55
249,0959-WHOKV,0.32180470875320977,0,One year,99
250,4075-JFPGR,0.08068083049315976,0,One year,93.5
251,4629-NRXKX,0.5731365228333626,1,Month-to-month,70.4
252,9514-JDSKI,0.6469236336316684,1,Month-to-month,40.2
253,3282-ZISZV,0.16621170427809145,0,One year,83.7
254,3675-YDUPJ,0.14945986782173756,0,Month-to-month,19.85
255,4111-BNXIF,0.027713991612176126,0,Two year,59.55
256,7017-VFHAY,0.06541848528976843,0,Two year,115.1
257,6655-LHBYW,0.24979399834240493,0,One year,114.35
258,4959-JOSRX,0.5805343895842761,1,Month-to-month,44.6
259,5046-NUHWD,0.24127662960978524,0,Month-to-month,45
260,7273-TEFQD,0.40733587692137296,0,Month-to-month,41.15
261,3606-TWKGI,0.5661808184391689,1,Month-to-month,106.9
262,7529-ZDFXI,0.13387092677160833,0,Month-to-month,89.85
263,7605-BDWDC,0.01926323203993668,0,Two year,49.85
264,1950-KSVVJ,0.1693130906198961,0,One year,113.3
265,0123-CRBRT,0.01734312528562729,0,Two year,88.1
266,6292-TOSSS,0.026948018975543452,0,Two year,24.9
267,3197-ARFOY,0.6605720443755039,1,Month-to-month,105
268,6323-AYBRX,0.04540830722296229,0,Two year,19.35
269,7014-ZZXAW,0.01689812025948933,0,Two year,24.25
270,4385-GZQXV,0.7795231889621567,1,Month-to-month,94.45
271,7633-MVPUY,0.022289300374657026,0,Two year,59.75
272,6366-ZGQGL,0.5846179600410075,1,Month-to-month,24.8
273,4716-HHKQH,0.5513342010702459,1,Month-to-month,107.05
274,5940-AHUHD,0.7202565630261248,1,Month-to-month,70.6
275,6432-TWQLB,0.7367542044323546,1,Month-to-month,85.4
276,4484-GLZOU,0.5639748526450482,1,Month-to-month,105.05
277,3179-GBRWV,0.26059043004278826,0,Month-to-month,64.95
278,8645-KWHJO,0.3097364704013129,0,Month-to-month,55
279,4130-MZLCC,0.3195147904533087,0,Month-to-month,50.55
280,0314-TKOSI,0.3146779043711074,0,Month-to-month,55.15
281,8229-MYEJZ,0.340555209373625,0,Month-to-month,51.2
282,2080-SRCDE,0.5477390348686344,1,Month-to-month,25.4
283,9577-WJVCQ,0.12940071370576292,0,Month-to-month,54.45
284,9512-UIBFX,0.34861998325702553,0,Month-to-month,95.15
285,6202-DYYFX,0.08910961992479285,0,One year,76
286,3808-HFKDE,0.1828491588150893,0,Month-to-month,44.35
287,5583-SXDAG,0.8143996395157026,1,Month-to-month,70
288,3488-PGMQJ,0.5065112873906725,1,Month-to-month,74.5
289,3580-REOAC,0.39116574536769855,0,Month-to-month,44.85
290,7534-BFESC,0.24056933719163887,0,Month-to-month,76.1
291,3727-OWVYD,0.04355196812685682,0,One year,61.2
292,2294-SALNE,0.07792402981822372,0,One year,86.8
293,4847-TAJYI,0.7094488257405881,1,Month-to-month,89.35
294,1563-IWQEX,0.08975264285514202,0,Month-to-month,19.7
295,8203-XJZRC,0.31403005718525184,0,Month-to-month,20.25
296,6556-DBKZF,0.02257039975171268,0,Two year,76.05
297,6851-WEFYX,0.36214808811117727,0,Month-to-month,100.8
298,2985-JUUBZ,0.25532590184383175,0,Month-to-month,74.55
299,6390-DSAZX,0.7782388252635186,1,Month-to-month,73.6
300,0895-LMRSF,0.05504599340083032,0,One year,64.9
301,8098-LLAZX,0.7874084641211184,1,Month-to-month,95.45
302,8266-VBFQL,0.7112934270626231,1,Month-to-month,90.4
303,8181-YHCMF,0.028833257495194248,0,Two year,60.3
304,2240-HSJQD,0.34113901830670007,0,Month-to-month,81.85
305,1248-DYXUB,0.04903358480629326,0,Two year,24.8
306,0265-EDXBD,0.3221213135711661,0,Month-to-month,74.9
307,4115-BNPJY,0.03654553686981532,0,Two year,75.55
308,3167-SNQPL,0.34259470955242066,0,Month-to-month,101.15
309,4091-TVOCN,0.08497540305612107,0,One year,78.75
310,1098-TDVUQ,0.2311134088437813,0,Month-to-month,19.25
311,7277-OZCGZ,0.5052587637855552,1,Month-to-month,89.05
312,1557-EMYVT,0.15319247171534014,0,Two year,115.05
313,2799-ARNLO,0.53673691648126,1,Month-to-month,69.35
314,7563-BIUPC,0.7120164461267273,1,Month-to-month,80.6
315,5027-YOCXN,0.29432398964711703,0,One year,110.05
316,3973-SKMLN,0.00836972574540068,0,Two year,19.9
317,2321-OMBXY,0.23617909086886688,0,One year,80.3
318,2840-XANRC,0.4467564709740286,0,Month-to-month,93.15
319,6745-JEFZB,0.260348808215988,0,Month-to-month,91.5
320,5020-ZSTTY,0.10966231121495415,0,One year,82.45
321,9880-TDQAC,0.0176801909513849,0,Two year,60
322,8705-WZCYL,0.49366388001683176,0,Month-to-month,44.8
323,7102-JJVTX,0.2838293148856556,0,One year,48.6
324,8626-PTQGE,0.024735736343408306,0,Two year,60.05
325,4983-CLMLV,0.3814317639935821,0,Month-to-month,102.7
326,5701-YVSVF,0.508011788771969,1,Month-to-month,82.9
327,5804-LEPIM,0.6157084015194305,1,Month-to-month,70.35
328,5697-GOMBF,0.15196870758587547,0,Month-to-month,35.9
329,2739-CACDQ,0.38357891299238406,0,Month-to-month,82.65
330,9385-EHGDO,0.015144790763287177,0,Two year,19.85
331,9498-FIMXL,0.020568264741829958,0,One year,19.2
332,2379-GYFLQ,0.1747303206273826,0,One year,94.9
333,0122-OAHPZ,0.6921968295873718,1,Month-to-month,73.85
334,2868-SNELZ,0.6620532000037047,1,Month-to-month,80.6
335,4322-RCYMT,0.09470883765510248,0,One year,75.8
336,6680-NENYN,0.3164790250323621,0,Two year,104.6
337,2088-IEBAU,0.029000981905391916,0,Two year,88.15
338,7982-VCELR,0.2700710404882899,0,Month-to-month,94.8
339,1343-EHPYB,0.3916086904452217,0,Month-to-month,103.4
340,6035-BXTTY,0.08502303881784594,0,Month-to-month,54.65
341,6885-PKOAM,0.019173507645847652,0,Two year,85.75
342,7520-HQWJU,0.11654923609705116,0,Month-to-month,67.45
343,9639-BUJXT,0.025303467932778777,0,One year,20.5
344,5924-SNGKP,0.02233192636838525,0,One year,20.25
345,0021-IKXGC,0.7151966516639208,1,Month-to-month,72.1
346,2034-GDRCN,0.6842700157941526,1,Month-to-month,90.4
347,8966-SNIZF,0.010822430425472759,0,Two year,19.45
348,6243-OZGFH,0.24860364354636147,0,Month-to-month,44.95
349,4654-DLAMQ,0.14291759019604738,0,One year,97
350,0513-RBGPE,0.02881173115242972,0,Two year,62.8
351,5160-UXJED,0.14598821762249117,0,One year,44.6
352,4115-NZRKS,0.7399679255004293,1,Month-to-month,89.15
353,0219-YTZUE,0.774531070785003,1,Month-to-month,84.8
354,0623-IIHUG,0.38926301452968926,0,Month-to-month,41.9
355,4572-DVCGN,0.6314536802668552,1,Month-to-month,80.25
356,3351-NGXYI,0.259866957903586,0,Month-to-month,54.1
357,8984-EYLLL,0.07864806022641128,0,Two year,105.25
358,9057-MSWCO,0.16692739086731162,0,Month-to-month,30.75
359,9833-TGFHX,0.21397787624069683,0,One year,97.1
360,9294-TDIPC,0.054664709645729115,0,Month-to-month,20.2
361,5229-DTFYB,0.03746983171976672,0,Two year,98.8
362,0104-PPXDV,0.06734211812014539,0,One year,50.3
363,5176-LMJXE,0.015043638347880329,0,Two year,20.55
364,3583-KRKMD,0.2613668382937355,0,Month-to-month,75.9
365,1010-DIAUQ,0.8090495971215217,1,Month-to-month,96.5
366,9069-LGEUL,0.12287789919935554,0,Month-to-month,59.95
367,7302-ZHMHP,0.2202183425465902,0,Month-to-month,19.15
368,9571-EDEBV,0.06566506554053292,0,One year,98.65
369,3520-FJGCV,0.011169827304561711,0,Two year,112.6
370,6563-VRERX,0.02896158509708257,0,One year,20.6
371,0259-GBZSH,0.8122593161225091,1,Month-to-month,85.65
372,6122-EFVKN,0.019883266646891013,0,Two year,35.75
373,2805-EDJPQ,0.20115111559633186,0,One year,99.75
374,6862-CQUMB,0.3578356114993007,0,Month-to-month,96.1
375,7156-MXBJE,0.25754754513945205,0,One year,85.1
376,6158-HDPXZ,0.5477390348686344,1,Month-to-month,25.35
377,9601-BRXPO,0.6368484229394418,1,Month-to-month,104.95
378,2863-IMQDR,0.01784078355974259,0,Two year,89.65
379,5686-CMAWK,0.12710481860862,0,One year,86.75
