Tenure,Monthly_Charges,Data_Usage_GB,Service_Calls,Has_Fiber_Optic,label
56,91.953903,5.075685739,2,0,1
66,35.70342599,21.81145768,9,0,0
18,134.0764452,2.237127872,5,0,1
62,72.89091427,37.39528401,0,0,0
32,81.10715952,3.229276811,9,1,1
18,84.12631413,40.44334162,7,0,1
18,51.36126869,25.4471942,7,0,1
42,84.22931081,49.17262849,4,1,1
35,40.07185223,14.66255832,9,0,1
43,116.657427,21.41624913,5,0,1
19,124.3138811,11.66985258,8,0,1
20,26.9893933,14.74765325,4,0,0
14,134.8662684,35.95503662,0,0,1
56,71.43856003,13.84436779,8,0,1
48,141.9242272,38.00860952,8,0,1
57,63.5831475,8.062326625,3,0,0
11,83.39894672,26.25705347,7,1,1
47,146.3945842,13.67952352,2,1,1
14,131.6057257,2.716488928,5,0,1
3,114.6820008,45.51005078,5,0,1
60,57.81570349,30.61752972,9,1,1
61,34.49782468,38.97801111,1,0,0
15,71.41401897,28.07040138,1,0,1
61,58.43831039,20.57901001,9,0,1
63,22.65197725,5.378157297,7,1,0
30,148.1636239,22.4257521,8,1,1
29,60.33614506,31.55271503,2,1,1
16,66.53291996,0.804950917,3,0,1
16,33.80251975,26.1535308,7,0,1
30,118.4770059,27.56809838,7,0,1
70,57.41341207,0.042832416,2,0,0
58,29.08738496,26.26235072,0,0,0
38,50.21742036,10.14666127,9,0,1
44,132.745565,12.79382025,5,0,1
68,135.8551671,30.75718227,8,0,1
71,52.08013166,8.042555187,8,0,0
21,106.2868697,35.43046833,0,1,1
5,79.48116583,40.56761809,8,1,1
61,65.13670732,27.36271364,2,0,0
31,36.93774601,16.95343522,9,0,1
53,72.32043869,35.3431743,8,0,1
54,50.64457012,6.293933724,9,0,1
54,62.10844042,31.27310462,3,1,0
39,139.1297656,17.11180232,1,0,1
34,42.79421186,0.620018295,1,0,0
71,26.84466019,11.86886173,9,0,0
46,67.40245793,25.8335191,0,0,0
64,48.22187096,9.209275075,1,0,0
12,67.89142369,29.08916546,6,1,1
24,138.7888121,11.98677161,1,1,1
1,114.0885474,15.88327508,2,0,1
64,96.17945289,0.870399623,5,0,1
44,27.11776079,32.91557209,3,1,0
15,47.78860453,32.85956441,8,0,1
24,51.88985014,24.05930101,5,1,1
63,99.17575527,1.227828379,4,0,1
20,32.75476738,44.49755971,1,0,0
5,86.22007418,15.15610043,8,0,1
33,81.23735572,27.41207415,8,0,1
23,105.0425272,9.975905609,1,1,1
24,55.7697373,14.31559908,7,0,1
45,26.72963969,39.0967283,6,0,0
24,51.76284665,9.603969634,7,0,1
61,112.0700347,21.97078646,7,0,1
32,57.86183236,45.75500823,0,1,0
24,128.7218854,22.75579984,4,0,1
18,117.1384007,14.29930513,2,0,1
43,47.38183672,45.00885562,2,0,0
20,136.4010649,44.4532172,4,1,1
56,111.873604,15.13210135,1,0,1
22,107.2179191,1.777835902,1,0,1
36,21.83084106,48.93183885,5,1,0
33,86.16658004,41.21602919,4,0,1
68,79.45156639,40.82445314,1,1,0
13,45.63686236,13.08419237,1,0,0
31,117.1400319,42.28880429,7,0,1
31,118.3494687,31.40242311,7,0,1
25,43.28812456,18.95872646,1,1,0
22,74.71927966,12.32160925,7,0,1
19,81.67809631,2.237379747,8,1,1
18,119.9940441,17.16665442,6,0,1
41,121.3855036,18.21497984,7,0,1
14,99.2766583,32.72697987,0,0,1
61,44.94429104,20.78681467,8,0,1
25,24.45477517,22.68271934,6,0,0
71,55.72790501,18.36771731,3,0,0
22,82.56695838,35.68569807,2,0,1
50,130.9097144,42.01951568,8,0,1
20,57.05598646,8.115309225,7,1,1
47,25.77833714,14.54657589,2,0,0
64,29.50621561,4.922469352,5,0,0
33,107.058218,35.58714257,2,1,1
49,37.6169449,0.761329126,6,0,0
48,82.96404491,31.73331161,9,0,1
36,108.668049,34.29462282,6,0,1
56,90.91045037,15.85904782,0,0,0
16,145.9520798,34.14333997,7,0,1
50,97.90511589,3.024217582,7,1,1
62,30.13006225,39.33503219,7,0,0
53,85.01655241,21.52254128,5,0,1
68,111.5353381,4.710255454,7,0,1
46,50.06301381,17.19651698,6,0,1
66,93.69732176,24.770316,5,1,1
38,53.6231579,9.057323595,1,0,0
34,24.19880486,41.2535242,9,0,1
10,81.45823611,32.28234504,8,0,1
68,66.57474052,39.95295024,1,0,0
57,101.1076962,3.140540507,2,0,1
22,23.83098438,2.132651805,5,1,0
19,103.5535148,6.263076966,6,0,1
12,45.74158305,45.4943811,5,0,1
53,88.08586632,21.0415106,4,0,1
10,104.7784827,44.79607449,5,1,1
45,57.73967821,12.54441321,0,0,0
44,101.0780458,17.61134132,3,0,1
52,66.50735037,2.886572082,1,1,0
66,59.79798535,39.58268107,5,0,0
9,66.00707915,43.89426153,1,1,1
37,26.01815196,28.22756588,3,1,0
40,141.6744603,13.74169431,8,0,1
55,30.02708194,10.54141609,1,1,0
25,32.06507561,39.8359966,9,0,1
70,26.00885803,48.12971841,4,0,0
25,45.39127106,30.0493669,4,1,1
53,21.05079632,44.60039067,2,0,0
51,108.6664311,8.169559343,8,1,1
54,88.67268304,4.751683907,3,0,1
31,122.3409141,45.84548859,9,1,1
44,130.7326317,26.27525817,4,0,1
27,85.2817638,6.261820772,8,0,1
50,148.8445986,6.827579455,0,0,1
51,25.60671494,8.091396179,4,0,0
70,149.4547903,10.76934287,8,0,1
4,48.25933868,20.17578482,6,1,1
68,30.67723907,3.83138722,9,0,0
38,38.89561434,41.19929832,1,0,0
21,103.5997227,32.79423288,7,1,1
37,124.2428056,7.207457787,0,0,1
2,112.2772701,48.65524275,9,1,1
61,115.775414,0.845688321,1,0,1
32,128.0944805,34.49219231,8,1,1
71,83.80028555,44.43417155,4,0,0
66,139.6513391,2.551660071,7,0,1
29,45.70309838,43.08198931,5,1,1
