Tenure,Monthly_Charges,Data_Usage_GB,Service_Calls,Has_Fiber_Optic,Churn
67,65.43740856095437,12.052030360876248,0,0,0
18,56.065114800960096,25.42185744040722,9,0,1
58,149.8593927764637,29.731095960545197,1,0,1
48,25.28009619259974,0.8474157295052687,4,0,0
33,103.95692781880459,26.024686932863915,2,0,1
47,25.030946051591766,11.964662301329032,8,0,0
26,118.82733352947054,20.22692739723238,8,0,1
37,49.91169447477781,41.326508117869146,3,0,0
69,31.678142719407322,16.31177983802311,9,0,0
50,104.2984625481762,24.1608461874561,9,0,1
56,115.2381582480807,1.2370576830057711,7,1,1
68,108.1523909394497,15.43754390826102,6,0,1
3,26.74712312744694,31.986054654304098,1,0,0
40,58.2599029220403,15.758088727970387,8,1,1
67,78.64148500858376,10.28987530908983,2,0,0
48,57.32342766431454,14.532783994482507,9,0,1
62,125.36674931514821,47.71891534044716,0,0,1
49,37.04496366985059,4.340091112613909,4,0,0
8,99.58331701977694,23.16788817873573,8,0,1
53,148.46794267156895,2.9193451829312265,4,0,1
28,137.33235001785295,26.932912064440963,5,0,1
35,48.88041812306282,7.301786849222386,3,0,0
41,20.010645389776798,31.704240262358685,8,0,0
4,147.47765446805857,13.21987312450606,6,1,1
70,134.75268801065909,34.54576944611313,7,1,1
65,139.53142062258962,17.35730298343645,3,0,1
35,74.01546160889234,0.20842443037880076,4,1,1
59,116.80001008037503,14.744735450912245,0,0,1
11,47.66809481398938,4.094721952552444,7,1,1
23,70.99952924091058,24.751981579486543,0,0,0
19,130.7012466803328,14.4445034327081,5,0,1
16,36.5895891483427,31.999593438106434,4,0,0
28,136.20249782357308,24.996797371569556,1,1,1
31,84.5460364087647,1.8022426297933658,7,0,1
53,75.39243519843467,15.931695028519844,4,1,1
71,59.734030452105394,24.452959536977954,2,1,0
27,139.19034208546088,28.610192129215484,2,0,1
7,87.29104989896757,5.243564696400027,5,0,1
15,124.5234278833521,32.4985645213448,6,1,1
55,131.49473234653422,17.18488388616305,1,0,1
2,139.90970609689978,9.146064697683986,6,0,1
44,59.439495424299906,40.26633441395166,1,1,0
59,64.1754110257648,3.431169343656826,8,0,1
56,97.35960392518993,46.48849266686484,5,0,1
26,77.37213760973125,35.313308006519776,3,0,1
51,141.26952924056647,23.779551014617432,4,0,1
57,71.68332671235324,0.558044244205963,9,0,1
50,82.11114628877735,19.506265552319903,9,0,1
13,100.23419151192483,32.28992067641228,1,0,1
19,72.61613317658717,42.94565490206444,6,0,1
2,149.02219667026384,30.888199705471276,9,0,1
52,32.85066699266823,19.885371062539264,0,0,0
45,48.678431314936304,22.36796933724018,0,1,0
49,61.94516704607452,43.66476634266423,5,0,1
57,39.203969673150624,17.567865475339833,3,1,0
50,56.9485004891022,3.2578799310903572,6,0,1
4,121.30188807173244,22.13362784249614,0,0,1
68,87.97596011507832,49.92295630048538,3,0,0
12,24.4139726966686,18.988643133640892,3,0,0
22,147.74093607433454,9.652735834453786,4,0,1
4,100.0808420836641,2.256506829890348,0,0,1
12,27.662132218392724,8.548444130268068,4,0,1
4,105.95194033360747,16.203220218475987,8,0,1
7,69.1880181903804,28.713916773104582,9,0,1
10,37.637528626259396,33.279420787814175,9,0,1
15,93.27639707689507,2.14094620976058,7,0,1
71,114.52039356543294,46.809005159691814,8,1,1
13,107.24645858111583,11.781917243062596,4,0,1
55,52.176709955046334,7.453100383421524,4,1,0
28,88.23260878887801,26.54147170311448,5,1,1
39,89.89624772921302,33.87929095021484,9,0,1
18,113.18443733716478,15.3626394679949,6,0,1
62,66.7827553623387,33.472060937234495,4,0,0
66,123.70523737482209,14.71469265074119,0,0,1
48,101.629840356428,45.10857600806028,4,0,1
17,24.983108912410025,44.0347368585617,9,0,1
6,91.04227281698104,3.55971883705089,8,1,1
47,132.0485724061301,7.520126009801981,5,0,1
16,93.78464113218656,34.90293430736101,0,1,1
60,42.85767450924036,0.006005074448744985,4,0,0
41,86.34892814518592,41.09068075133548,5,0,1
26,118.40295874880916,17.81199062326433,2,1,1
46,34.313675537902064,37.230994737725034,8,0,1
50,126.22288023623098,2.2118603427247416,0,0,1
1,41.77261335119794,10.463221469903623,1,0,0
36,89.42994398808838,3.5402589797599306,3,0,1
30,70.14665271677327,8.991189755225964,1,1,0
2,52.32108977647624,19.22106161373917,7,1,1
69,104.1662266911352,24.577590550197687,1,1,0
31,24.86097414041712,45.80456800709628,9,0,1
8,118.80595487667387,31.35870099930142,1,0,1
61,88.50228303546822,35.32399069906409,4,0,1
66,133.8502573707009,4.105533833627168,8,1,1
68,87.69338158977548,14.339354406671173,2,0,0
45,24.55431190942626,49.58659564765437,0,0,0
52,38.66812595467846,28.02111508220957,2,0,0
8,123.42859652330755,39.39087167002514,8,0,1
71,83.95688635153326,1.6241233003203293,7,1,1
14,77.44430529056162,4.203810706663457,0,0,1
29,61.396521579074154,5.461659905083777,3,0,1
64,56.99139577472695,0.7642922169387611,3,0,0
37,145.56522062366798,46.09894843286669,4,1,1
41,76.28601300184559,12.681764308655913,5,0,1
64,134.9203942477522,49.82845655658197,9,0,1
59,104.26120601675066,36.90649252711796,8,0,1
9,131.59559401557578,12.530539505804777,9,1,1
7,130.81844082061838,49.59023178425178,6,0,1
66,144.3205636126612,43.42669287627777,5,0,1
71,110.73249070640223,8.24990027104921,7,0,1
41,124.7016016012676,9.266095562937426,6,1,1
26,115.3066264023356,34.009307073365775,2,0,1
8,98.67948867295146,3.914012279713508,1,0,1
14,113.25603740592513,29.226243119680113,0,1,1
45,113.04755348522828,3.3301462324524356,3,0,1
2,25.318013094718694,11.064880313443526,1,1,0
42,87.09440861909532,47.42199766627763,4,1,1
57,123.0446768944417,24.928581867468225,6,1,1
64,51.585084246300525,28.685648475694926,6,0,0
4,80.46923824162175,13.484163893013418,8,0,1
18,76.54814242485136,22.00308225804551,4,0,1
70,72.36233200695172,6.6501203036287375,2,0,0
51,35.839138609763495,25.830815515154182,6,0,0
3,88.34250036511922,2.6977896399952295,8,0,1
19,78.0122874851431,2.4124684281834896,4,1,1
47,106.24105844609329,33.98238698034737,5,1,1
46,91.4236976417187,2.7490805238595426,6,1,1
58,23.580580854779917,26.064192280955517,4,1,0
36,24.14933838874768,13.301324707860212,7,0,0
19,111.17677413237026,9.384697150353288,6,0,1
47,111.98554541271628,28.665944502732348,0,0,1
55,144.7920873841807,14.823164867486243,6,0,1
63,133.97160859549547,22.81911873635027,0,0,1
68,80.84775676034326,6.948691935724705,4,0,0
12,101.36784651907195,6.324284422661136,9,0,1
27,79.43362460051458,5.326446742749319,1,1,1
11,48.98301076680788,3.5780056216916156,3,0,1
4,68.96800964332456,27.68568593503826,6,0,1
46,33.5049502204066,37.80027457437893,0,0,0
59,106.64852546934902,39.618343609942805,9,0,1
60,44.96391868281578,47.89224040696997,4,0,0
24,81.81081237384512,8.419618009543777,1,0,1
26,145.76675839277908,6.780947694442052,4,0,1
28,24.11696098425135,23.497738965509445,6,1,1
58,39.724893507307584,43.050376283607505,8,0,1
4,58.815293968323346,38.35346369631551,7,0,1
60,142.43490537411307,27.90890541094162,8,0,1
49,138.14943349668297,7.83916328038684,5,0,1
57,41.06010930555489,19.563128455286105,8,0,1
5,147.54531052607211,35.967288832737495,8,0,1
70,117.59717826682471,18.6706342471181,7,0,1
57,90.1970207812377,1.9559675138331012,6,1,1
61,141.12137478499318,29.194198053660063,1,0,1
10,134.4789284829571,36.00672898464747,8,0,1
67,70.87114402724345,35.73857458212284,6,0,1
34,105.32461547732612,8.243291926736413,9,0,1
70,104.16006892453467,16.799579470196687,9,0,1
10,62.505864156985396,20.458614614845988,5,1,1
29,43.32072270510656,21.02407063635629,6,0,1
67,80.68528407005724,5.707924475233883,9,0,1
11,54.22653471986568,19.27657653506774,5,0,1
4,66.15846642763233,25.33160932719146,3,0,1
49,144.03871595679976,35.52803360581858,4,0,1
4,79.94792316918202,28.472384442205,5,0,1
24,109.03589051195668,20.246528019944954,4,1,1
56,63.70988631979502,46.379868137726696,0,0,0
35,149.46194019860036,29.904178331586905,8,0,1
38,105.63978878541673,48.73954418527065,0,0,1
50,45.4812305469259,43.368817817506994,4,0,0
26,32.763919820790704,33.68130508125572,6,0,0
18,142.6134742530208,44.96567477123528,2,0,1
59,142.82111818738156,49.56198390591631,4,1,1
67,100.77268880563105,11.043863348207223,1,1,0
46,22.20889491501162,34.552825995190204,9,0,1
11,49.31953495594343,45.938963892956444,2,0,1
9,124.16598193540835,0.8700080008232858,9,0,1
26,133.80977781069484,39.97444982662922,7,1,1
68,79.01867587364498,4.47014749455038,1,0,0
66,67.51768037606779,45.82771487226067,4,0,0
8,55.64925148954588,30.600668670207664,5,0,1
71,35.20616678962875,8.103471928328936,2,1,0
40,35.046789673382605,1.9705083785526711,5,0,0
39,143.83835079303532,41.391074188811054,1,1,1
6,125.12139491431503,6.974597047239472,8,1,1
10,41.421316876634094,46.97706869234109,0,1,0
41,46.916506484911295,4.543262835012513,7,1,1
69,105.22170158585548,41.898924189661614,9,0,1
22,119.406347973872,21.176627161525495,6,0,1
51,125.3409298838582,43.63676736950568,7,0,1
37,41.23389987372977,38.42871208912163,0,1,0
45,147.93667744308064,42.64411411801006,2,0,1
62,49.614268555953444,23.51210462051204,3,1,0
15,96.62400630699065,35.68841583643495,3,0,1
24,96.3900481914453,15.933379634521527,1,1,1
63,145.75704513354842,2.35866339067089,4,0,1
29,105.49676759977054,11.620005542702444,1,1,1
25,96.03755462179443,0.06808195526268324,4,0,1
16,87.44043522631698,18.1514077994257,0,0,1
50,119.40547995267892,24.691441849201688,4,0,1
5,33.78718387639125,0.9703543814904625,8,0,1
22,20.271947153819568,0.38649076132233895,6,0,1
33,143.82355281263028,34.323178421615296,8,1,1
40,84.82549833502414,5.021792093590971,3,0,1
2,62.6835992486008,3.6922753113110716,9,1,1
36,67.84692381080373,24.779908765250653,0,0,0
59,124.49963109546037,35.90796547904053,3,1,1
39,69.70812761443773,48.85826193164816,3,0,1
2,120.12199261918008,14.76986500823445,1,1,1
53,77.26006027142103,5.875898699105331,6,0,1
18,129.73007015755738,3.426829201998199,1,0,1
46,29.906528326415817,10.375534829387567,0,0,0
23,82.54668258541773,5.002732852710423,7,1,1
54,80.69046232774053,0.1692180700463508,3,0,1
1,54.36263731056752,14.253684608002287,1,0,1
36,142.6699168428055,8.210344183425633,6,0,1
40,137.6536995216766,0.9124951047565388,1,1,1
30,77.66751925296796,17.731599172357793,4,1,1
20,32.630748743011,41.29578934958446,5,1,1
38,46.881809356572234,15.18307576399603,5,0,0
2,55.29393874024958,35.50498682467921,1,0,1
6,82.9485705577871,36.436747382589665,0,0,1
36,63.98902445843466,1.2778231848005417,1,0,0
26,120.63768907406282,48.08925514670126,8,0,1
71,81.88345899256088,6.950469649500546,9,1,1
59,133.14816557764897,35.87324946518176,5,0,1
30,149.45162751758647,18.97215674762594,3,1,1
22,48.57867350016733,43.411127137419484,4,1,1
17,99.51727903276335,49.748051421186744,1,0,1
31,130.17530036865864,9.666148367889244,6,1,1
56,142.88076254286096,40.972780902406406,2,0,1
31,57.71123525628947,25.275147378970463,1,1,0
13,114.51555671302934,48.27155321414968,0,0,1
17,21.95209929422245,32.904449871662315,6,0,1
39,134.28851699063935,29.66189508231491,9,0,1
8,28.312011384899034,11.476172380160122,5,0,1
38,115.34140182707648,35.93500321554101,2,0,1
15,149.2993502927957,14.41006435307825,7,0,1
1,85.1546715030483,42.28793063703929,6,0,1
3,47.21341879533803,48.86318295491831,3,0,1
38,97.30366577524822,0.3896490739637548,6,0,1
48,101.1394973659258,47.731654094673125,7,0,1
63,106.84945585272413,17.923014658206604,6,1,1
62,42.43952648247714,24.41578397551548,1,0,0
15,136.83265001621305,46.204275684901454,2,0,1
62,100.72887777506222,38.79788443526006,5,0,1
38,25.663931591855793,12.161124405509172,1,1,0
20,108.9253384119108,4.842634402275248,0,0,1
59,45.49092606176999,42.06131138724537,2,0,0
7,23.554301571529084,37.35300662366166,2,1,0
71,91.6239257803232,42.916971158828915,4,0,0
52,125.73077301552954,19.202066419498838,1,0,1
4,131.7923492767441,24.60568553165142,6,0,1
1,33.4577202693905,23.25093139865977,8,0,1
38,106.19556213885191,15.736083527565043,7,0,1
53,112.3097791795361,16.783618900274988,9,1,1
3,58.28720922929363,35.93246295924416,0,1,1
15,146.27731982901796,37.653556336365135,8,0,1
3,56.22937110884609,43.192699325481584,4,0,1
33,29.097684620034357,42.24510190378005,1,0,0
56,87.50644694856743,37.69688552623109,2,0,0
33,110.26093520292652,16.638890893461955,7,1,1
31,51.80577231814255,35.50231689115508,9,0,1
4,64.0156862898944,48.63122460541463,7,1,1
22,93.27163779410407,45.81199574361116,4,1,1
31,135.26816155263634,48.574386319482755,8,1,1
60,117.15236777186388,1.8103759971854316,2,1,1
32,47.24695468492149,30.579956845373772,0,0,0
71,52.73101919374339,10.767145048686338,0,1,0
8,88.10448959177415,12.327986719950262,2,0,1
62,119.96463034543234,42.203045406778784,0,1,1
28,100.4390311650558,37.50958398958604,9,1,1
66,85.17215461911904,16.440120946881,7,1,1
17,97.62629417923148,25.99576818250665,4,0,1
2,118.28780378685589,9.416493853037672,9,1,1
8,89.82037319404473,0.1913601900055295,0,0,1
38,136.7078567465248,44.99790534895973,1,0,1
20,143.11877376373616,35.482115969640255,0,0,1
64,138.99608586131393,26.4409223500211,8,1,1
21,118.08738420780286,2.704943127781123,2,0,1
31,52.021730518858966,21.042008871115534,2,0,0
70,70.08528798115539,19.002095051216756,4,0,0
15,56.39999363862559,8.577349825498166,9,1,1
57,105.49583133768363,7.809413940098054,7,0,1
1,62.14881117741917,8.65888986135418,3,1,1
29,118.07090863756369,29.841779788748003,8,1,1
66,34.75618019320671,6.235197592005831,0,0,0
22,120.79741916954991,11.927462833169805,8,1,1
61,96.16725670493359,47.31360905019821,0,0,0
29,128.600529329045,10.9730892226013,5,0,1
9,76.01383477699255,38.19282982492428,3,1,1
41,101.24537891715094,29.90200047742669,3,0,1
21,92.07357710351684,20.657840472347633,2,0,1
55,146.8372646259006,29.764294674884272,0,0,1
40,118.2116708843543,6.681001496082906,3,0,1
26,90.82572242299015,24.2093943964048,0,0,1
48,42.62417177003365,48.606675195436765,1,1,0
3,137.53484819051732,21.386040755418108,6,0,1
33,46.75891174883033,12.144062221045736,9,0,1
42,104.50562338272037,46.37534403113827,2,1,1
43,141.74134088671025,30.538715998315574,1,1,1
70,49.06535192751989,36.39286222227057,8,1,0
4,49.37006029573399,27.17023122845393,4,0,1
